author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388531903,@SteveHofstetter,The,key,is,to,carry,lime,where,ever,you,go,-,because,if,you,get,Corona,-,you,need,a,lime,!!!!,0,0,0,0,Twitter,for,iPhone,1.2326278485964E+018,,,,,,,,,,,0,16,SteveHofstetter,15978244,replied_to,1.2326278485964E+018,15978244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.36592688942862E+017,"@Project_Nao Yeah, it gets annoying how much ppl panic about this.. and even IF you catch Corona, chances to heal are good if you dont have a weakened immune system...",0,1,1,0,Twitter,for,Android,1.232593690646E+018,,,,,,,,,,,0,12,Project_Nao,209243054,replied_to,1.23259590512946E+018,209243054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16481548,"@robhon_ OK, so move to China where you can get the great leadership of Chairman Xi. Problem fixed. Take your pal, Alan, with you. OK? I hear Iran is just a great place if you get COVID-19, too. I'm sure we can get a GoFundMe going for you two to pay for your move.",0,0,0,0,Twitter,Web,App,1.23242497493516E+018,24,28,0.975,Place,China,72,82,0.7702,Person,Chairman,Xi,0,8,robhon_,3313813825,replied_to,1.23242497493516E+018,3313813825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,118,0.9738,Person,Alan,142,145,0.7764,Place,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134276631,"@straczynski Hey @straczynski that link doesnt say anything about mutations that cause heart related symptomology, but that if you get Covid-19, a SECONDARY infection is more likely. Which is well, duh.

Wrong link? Or you misread it?",0,1,0,0,Twitter,for,iPad,1.23258241922977E+018,,,,,,,,,,,0,12,straczynski,232783642,replied_to,1.23258241922977E+018,232783642,,,,,,,,,,,17,29,straczynski,232783642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.79616100636041E+017,"If you get corona, you prolly a hufflepuff. 💀💀",0,0,5,0,Twitter,for,iPhone,1.23258279297591E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e3e9c55876b99760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.14861592861049E+017,@DoctorTro,and,you're,also,more,at,risk,if,you,get,covid-19,I,think,0,0,0,0,Twitter,for,Android,1.23232013338698E+018,,,,,,,,,,,0,10,DoctorTro,232578837,replied_to,1.23232013338698E+018,232578837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19838785084638E+018,and,build,up,a,good,immune,system,cause,you’re,gonna,need,it,if,you,get,COVID-19.,ILY,(no,homo),0,0,0,0,Twitter,for,iPhone,1.23252672371724E+018,,,,,,,,,,,,,,,replied_to,1.23252672371724E+018,1.19838785084638E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202366356,"@realDonaldTrump 
You and your handlers are fucking morons.  If you get Covid-19, consider it Karma for your short-sightedness.

""Stable genius,"" my ass. https://t.co/urqCam5i5r",0,0,0,0,Twitter,for,Android,1.23252119322106E+018,,,,,,,,,,,0,16,realDonaldTrump,25073877,,,25073877,154,177,https://t.co/urqCam5i5r,https://twitter.com/billybsea/status/1232521193221062656/photo/1,pic.twitter.com/urqCam5i5r,3_1232521186099134464,3_1232521186099134464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.84834058592813E+017,@OJessicaNigri,Jessica,I,swear,if,you,get,Corona,I,wont,forgive,you,0,0,0,0,Twitter,for,Android,1.23246531276055E+018,15,21,0.9697,Person,Jessica,42,47,0.6458,Person,Corona,0,14,ojessicanigri,1.33947531871789E+018,replied_to,1.23246531276055E+018,245396123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174220830,Like,I,said,before.,You,real,soft,if,you,get,corona.,Real,ones,don’t,get,sick,🗣🗣,we,thuggin,outchea,https://t.co/1E0ehtlTSG,0,0,1,0,Twitter,for,iPhone,1.2325021700391E+018,,,,,,,,,,,,,,,quoted,1.23235005717491E+018,,100,123,https://t.co/1E0ehtlTSG,https://twitter.com/LisaDNews/status/1232350057174913032,twitter.com/LisaDNews/stat…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4904455246,"@ChinaDaily If you get Covid 19 in the US, will you be able to keep your job? They're not going to shut down businesses for you. They won't shut down cities. You will walk away with a 400k hospitalization bill.",0,0,0,0,Twitter,Web,App,1.23247838624667E+018,39,40,0.9674,Place,US,,,,,,0,11,ChinaDaily,87775422,replied_to,1.23247862398825E+018,4904455246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174220830,You,soft,as,shit,if,you,get,corona,virus.,Real,niggas,don’t,get,sick.,0,0,1,0,Twitter,for,iPhone,1.23246600968183E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276193153,"@SavinTheBees if you get corona, you spreadin it?",0,2,50,0,Twitter,Web,App,1.23245188001123E+018,,,,,,,,,,,0,13,SavinTheBees,3183019908,replied_to,1.23245188001123E+018,3183019908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.02186769175645E+018,@benpow4,@Robyn_C1203,Ben,stop,killing,the,good,vibes,smh.,Robyn,if,you,catch,corona,virus,you,can,come,pass,it,on,0,1,1,0,Twitter,for,Android,1.23236370315842E+018,22,24,0.7362,Person,Ben,59,63,0.887,Person,Robyn,0,8,benpow4,1.031640768967E+018,replied_to,1.23240456863558E+018,1.031640768967E+018,,,,,,,,,,,9,21,Robyn_C1203,1.01662482266583E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4284231319,"@ConnerHabib Chances are if you get corona virus and your immune compromised, you're dead meat.",0,0,0,0,Twitter,for,Android,1.23240555696034E+018,,,,,,,,,,,0,12,ConnerHabib,27513314,replied_to,1.23240714075474E+018,27513314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06501774982141E+018,"@_Razur @not_umce @Takahata101 it is incredibly contagious, we're just saying the virus, despite it's contagion level, has a lower infected death rate than the Flu, if you get Covid 19 unless you have a weak immune system or do nothing to treat you're self at all, you'll probably survive",0,1,0,0,Twitter,Web,App,1.23238269526871E+018,,,,,,,,,,,0,7,_Razur,355732269,replied_to,1.23239236077383E+018,355732269,,,,,,,,,,,8,17,not_umce,7.49805334839955E+017,18,30,Takahata101,152785427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470433280,@NightlyPolitics,Rush,you,have,won,an,all,expenses,paid,trip,to,Whuton,China.,,Enjoy.,,I’m,sure,if,you,get,Corona,it,won’t,have,a,great,reaction,to,what,you,currently,have.,,Have,a,safe,trip.,0,0,1,0,Twitter,for,iPhone,1.23216977442091E+018,64,75,0.8353,Place,Whuton,China,,,,,,,,,,replied_to,1.23216977442091E+018,1.00609622359651E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048900145,"Get educated. Understand that if you get COVID-19 (based on the odds, unlikely), you are almost certainly going to be ok. Most cases present with mild symptoms and a full recovery. If you show symptoms of ANY illness, go to the fucking doctor!",1,2,11,0,Twitter,Web,App,1.23237308034283E+018,,,,,,,,,,,,,,,replied_to,1.23237309299704E+018,3048900145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272951187,"If you catch Covid-19 at GDC then you'll be forced to quarantine yourself. You'll have to work from home and not meet other humans for a month or so.

... 

... that's not a bug, that's a feature 😈🤘",8,5,129,1,Twitter,Web,App,1.23233841193305E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251458352,"The national media wants you to believe that the Plague is upon us and we are all going to die. Yet according to Ohio Heath officials and doctors, if you get Corona Virus, stay home &amp; just drink fluids. Sad that the media is yet again causing hysteria. https://t.co/4J75fnOVRL",0,0,3,1,Twitter,for,iPhone,1.23232787678927E+018,113,122,0.7654,Place,Ohio,Heath,,,,,,,,,,,,,257,280,https://t.co/4J75fnOVRL,https://www.cleveland.com/news/2020/02/coronavirus-symptoms-often-mild-health-professionals-find-treatment-could-mean-just-waiting-it-out.html,cleveland.com/news/2020/02/c…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77874080,"Trump will literally kill people to make himself look successful. Kids in cages, suburbanites addicted to the opiates a doctor prescribed, and now you, if you catch COVID-19 in America. https://t.co/ETmxjyf6N3",0,0,2,0,Twitter,Web,App,1.23215499118122E+018,0,4,0.9965,Person,Trump,177,183,0.9884,Place,America,,,,,quoted,1.23205772603914E+018,,186,209,https://t.co/ETmxjyf6N3,https://twitter.com/kylegriffin1/status/1232057726039138306,twitter.com/kylegriffin1/s…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.89294739476492E+017,@demelegg,You,won’t,have,good,skin,if,you,get,COVID-19,think,on,it,😈,0,0,0,0,Twitter,for,iPhone,1.23212769726402E+018,,,,,,,,,,,,,,,replied_to,1.23215367234123E+018,9.20595411978424E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.14811501937365E+017,who,would,you,contact,if,you,get,corona,virus?,1,1,2,0,Twitter,for,iPhone,1.23210021333203E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306338070,"@Stache2020 @Timcast you are vastly more likely to get the flu (so far) you are 1000X more likely to die if you get Corona.  

if corona spreads, it will make the flu look like sniffles.",0,1,2,0,Twitter,Web,App,1.23201868298708E+018,,,,,,,,,,,0,11,Stache2020,1.07988585382719E+018,replied_to,1.23202049298867E+018,1.07988585382719E+018,,,,,,,,,,,12,20,Timcast,27000730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.20684350006446E+018,"Don't worry. If you get Corona virus, Trump will have his crazy spiritual adviser pray it away.
https://t.co/aAesemgSKZ",0,0,0,0,Twitter,Web,App,1.23202156255293E+018,38,42,0.9993,Person,Trump,,,,,,,,,,,,,96,119,https://t.co/aAesemgSKZ,https://www.forbes.com/sites/lisettevoytko/2020/02/11/trump-proposes-16-cut-to-cdc-as-global-number-of-coronavirus-infections-and-deaths-rise/#45066d018da9,forbes.com/sites/lisettev…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4503081149,4,weeks,quarantine,if,you,get,corona,virus,sounds,so,peng,right,now,0,0,11,0,Twitter,for,iPhone,1.23197892002053E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300466401,"Is anybody in the attendance over 85?

No one.

Framing matters. If you get corona your risk of death might be close to 3%.

But let us frame it some other way: your probability of survival is greater than 97%. Isn't that great?

30/n",0,1,11,1,Twitter,Web,App,1.23194183303242E+018,,,,,,,,,,,,,,,replied_to,1.23196213718824E+018,300466401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.12626089011286E+018,@iamsaydoon,No,point,if,you,catch,corona,and,die,😳😳,0,1,0,0,Twitter,for,iPhone,1.23194539633689E+018,,,,,,,,,,,,,,,replied_to,1.23194539633689E+018,1.0877709154826E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23102446790163E+018,And,what,will,be,your,expense,if,you,get,Corona,virus?,0,1,0,0,Twitter,for,Android,1.23102676372525E+018,,,,,,,,,,,,,,,replied_to,1.23102676372525E+018,1.23102446790163E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228782448,"@NocturnalTwitch Just get lime disease before you go, that way if you catch corona you'll be gucci. https://t.co/XjAaDHT8ai",0,0,0,0,Twitter,Web,App,1.23162710298798E+018,,,,,,,,,,,0,16,NocturnalTwitch,7.74340838734389E+017,replied_to,1.23162710298798E+018,7.74340838734389E+017,100,123,https://t.co/XjAaDHT8ai,https://twitter.com/OfficialMr_Tib/status/1231627535668203520/photo/1,pic.twitter.com/XjAaDHT8ai,16_1231627524872032257,16_1231627524872032257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.95480844964979E+017,"@DBMillerIMO No worries.  If you get Corona Virus, just start attending Trump rallies.

Cough into your hands, shake a lot of hands, sneeze high into the air, breathe heavily.",0,1,0,0,Twitter,Web,App,1.23161246383086E+018,37,48,0.3333,Other,Corona,Virus,72,76,0.9984,Person,Trump,0,12,DBMillerIMO,7.81338327924474E+017,replied_to,1.23161246383086E+018,7.81338327924474E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433680891,"@T_Inglesby Question: obviously ideally if you get COVID-19 you should treat in hospital, but if healthcare system ended up overwhelmed, would home O2 be helpful? What is share of that 20-some % who get virus &amp; need hospitalization, but could survive without advanced meds/ventilation?",0,1,0,0,Twitter,for,Android,1.23136342090734E+018,,,,,,,,,,,0,11,T_Inglesby,2426189960,replied_to,1.23136719458137E+018,2426189960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.29812318841602E+017,@realDonaldTrump,You,are,old.if,you,get,Corona,it's,dangerous,please,resign,and,go,home,and,eat,soup.,1,0,1,0,Twitter,for,Android,1.23130282278595E+018,,,,,,,,,,,0,16,realDonaldTrump,25073877,replied_to,1.23130282278595E+018,25073877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.14246381716001E+017,"@NetworksManager And if you get Corona a second time, your chances of death skyrocket. N95 and N97 mask will definitely help protect the mouth and nose. Surgical mask leave huge gaps on the side.",0,0,0,0,Twitter,Web,App,1.23131587131592E+018,,,,,,,,,,,0,16,NetworksManager,115681686,replied_to,1.23131587131592E+018,115681686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162640273,So,if,you,get,corona,virus,and,Lyme,disease,basically,you,lit,0,0,1,0,Twitter,for,iPhone,1.23128763551317E+018,31,34,0.2698,Person,Lyme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156529873,If,you,get,Corona,virus,all,you,need,is,lime,disease,bruh,0,0,0,0,Twitter,for,iPhone,1.23111090525095E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2307215146364E+018,If,you,get,corona,virus,just,roll,up,a,Clorox,wipe,and,smoke,it.,99.9%,of,the,virus,should,go,away,plus,you’ll,get,high.,#foryourhealth,0,0,0,0,Twitter,for,iPhone,1.23099233880722E+018,,,,,,,,,,,,,,,,,,,,,,,,,121,135,foryourhealth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7372922,"@jonatack I don't know what ""coverage"" refers to in this case, but: (1) they will cover medical costs if. you get corona virus while abroad, (2) they will reimburse you up to your insured amount e.g. if you end up going back home early due e.g. to gov't issued restrictions.",0,1,0,0,Twitter,Web,App,1.22911495785113E+018,,,,,,,,,,,0,9,jonatack,66165992,replied_to,1.23040704826283E+018,66165992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563257632,"Yeah the fatality rate so far is like 2% while smth like ebola is 50% so even if you get covid-19, you have a low chance of dying. As long as you have a strong enough immune system, you can recover. It’s if you don’t have  any medical attention, then it could be more dangerous + https://t.co/t6d6ryy3Ik",15,3,56,0,Twitter,for,iPhone,1.2303263545389E+018,,,,,,,,,,,,,,,quoted,1.23029011041713E+018,,280,303,https://t.co/t6d6ryy3Ik,https://twitter.com/tropicaljoo/status/1230290110417133568,twitter.com/tropicaljoo/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7355442,@411sarah,If,you,get,corona,virus,&amp,,die,I,will,fucking,kill,you.,0,0,0,0,Twitter,for,iPhone,1.23028646097844E+018,,,,,,,,,,,0,9,411sarah,15448979,replied_to,1.23028646097844E+018,15448979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677668020,@Lisawal2630,@RitaPanahi,@RealSaavedra,Socialist,countries,has,free,healthcare..China,once,did!,But,have,adopted,u.s,style,healthcare,and,that,has,made,this,situation,much,worse.,They,give,free,medicine,if,you,get,covid,diagnosis..easier,said,than,done.,0,0,0,0,Twitter,for,Android,1.2260445745329E+018,80,84,0.9861,Place,China,,,,,,0,12,Lisawal2630,4398762280,replied_to,1.22604764724667E+018,4398762280,,,,,,,,,,,13,24,RitaPanahi,25235151,25,38,RealSaavedra,8.12135885328236E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547356578,If,you,get,corona,virus,while,you’re,on,a,cruise,ship,you,earned,it,100%.,This,is,not,an,environmental,take,btw,0,0,2,0,Twitter,for,iPhone,1.22912744989782E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1227543344821E+018,If,you,get,corona,you're,white,https://t.co/KkosamTmrq,0,0,2,0,Twitter,for,Android,1.22903867221073E+018,,,,,,,,,,,,,,,,,,31,54,https://t.co/KkosamTmrq,https://twitter.com/Aseelhedery/status/1229038672210731008/photo/1,pic.twitter.com/KkosamTmrq,3_1229038659829145600,3_1229038659829145600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273025545,@Shawn5614,@SamItauma,If,you,get,corona,you,would,act,like,this.,Humans,some,how,are,animals,under,some,cases,.,0,0,1,0,Twitter,for,Android,1.22881462738509E+018,,,,,,,,,,,0,10,Shawn5614,1.22840023349677E+018,replied_to,1.22887327065024E+018,1.22840023349677E+018,,,,,,,,,,,11,21,SamItauma,283132890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.14140906654529E+018,@nikkilambx,Aye,well,if,you,get,corona,virus,don't,be,winging,🤣,0,1,0,0,Twitter,for,Android,1.22868999427502E+018,,,,,,,,,,,,,,,replied_to,1.22868999427502E+018,262888430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.21343533920685E+018,@WHO,My,question,,if,you,get,COVID-19,and,recover,from,it,are,you,then,immune,to,it?,And,another,thing,,if,someone,near,you,has,it,,will,everyone,around,get,it,or,do,some,not,get,it?,0,0,0,0,Twitter,for,Android,1.22854751573949E+018,,,,,,,,,,,0,4,WHO,14499829,,,14499829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114421756,"This is why if you get corona, kerokan will heal chu in a day https://t.co/6QTmE8tIDc",0,0,0,0,Twitter,for,Android,1.22848039892713E+018,,,,,,,,,,,,,,,quoted,1.22822879643781E+018,,62,85,https://t.co/6QTmE8tIDc,https://twitter.com/aan__/status/1228228796437807107,twitter.com/aan__/status/1…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581208856,"If you get corona virus where I am, it’s 2 members of my family that would nurse you. So far they’ve received a big box (not sure what’s in it) &amp; a file to read..that’s it!
We have an airport here &amp; every local store has sold out of masks
It’s not confidence building",2,3,3,0,Twitter,for,iPad,1.22827283920104E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
